10
0,0,1,1,1,1,1,1,2,2
b_417_46178_6.py,-0.726920185570684,0.12193789808449619,-0.6184781247022529,-0.05297624575221305,-0.5869301058896911,0.5569614996211342,-0.9220858457740122,0.6155770269370565,0.6141428794352909,-0.9945516938604644
b_417_46178_7.py,-0.7363534037012645,0.1157153272423094,-0.6125893544015899,-0.0429370254229517,-0.5763217261156832,0.5635994947975919,-0.956360410221511,0.6030236151347251,0.6078187005818706,-0.9977912742284505
b_417_46178_8.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_46178_9.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
b_417_46178_10.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
b_417_46178_11.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
b_417_46178_12.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
c_417_46178_13.py,-0.724755249138962,0.10715973584072737,-0.5991316487266338,-0.022341684896201426,-0.5557833678673078,0.5470973092529839,-0.9326508696935076,0.6007166085537659,0.6008385642881732,-0.9591574596723684
27
0,0,1,1,1,1,2,2,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4
0.4,1.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.4,1.0,0.5,0.5,0.0,0.25,0.5,0.25,1.0,0.16666666666666666,0.5,0.5,0.0,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0
b_362_46230_1.py,-0.8522603716744849,0.21787794263339358,-0.6943638052794604,-0.027698009451262173,-0.7439415826255136,0.6575936502646026,-0.9690969133419608,0.81498172635686,0.7989513110895987,-1.1699548843797123
c_362_46230_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_46230_1.py,-0.7242103064515938,0.09934093105255948,-0.5905353261439258,0.00777577009920211,-0.5431719502326914,0.5375093976174474,-0.9464034508976008,0.5996006176635451,0.6042021454423122,-0.9310653482931135
b_371_46230_2.py,-0.7540216580048559,0.09922538631975447,-0.6139000500358432,-0.0011927009430887858,-0.5545142844640838,0.5534001111925538,-0.9819387410887651,0.6064578006114243,0.6148760636217985,-0.9588663470374156
b_371_46230_3.py,-0.7667014494016279,0.12812668523559825,-0.6169456314036119,-0.011667368045244151,-0.610051749392181,0.5731208628349195,-0.9568160601560337,0.6536929013291634,0.6524168450736946,-1.014184164278596
c_371_46230_4.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
b_406_46230_1.py,-0.8921663272560121,0.0716864622956816,-0.7512336664612477,0.0220633097325289,-0.575128700665266,0.6207972290265609,-1.1808371459334084,0.6398646239285256,0.6766423712777491,-1.0151515896558398
c_406_46230_2.py,-0.7956875063776376,0.10298256508107315,-0.6640859292494455,0.01231675910600183,-0.5649088009170808,0.5752260884614724,-1.007636300305199,0.650384453962192,0.6596130270413132,-0.9586374949673231
b_417_46230_1.py,-0.727722218792981,0.1217795277384971,-0.5967907190417262,-0.025228831398625893,-0.5783903707051281,0.5692782487168532,-0.9638043357104691,0.6126604033419139,0.6159010054537952,-1.0015991946580298
b_417_46230_2.py,-0.7086173614823418,0.12220333315336859,-0.5980423045305836,-0.04705879707123145,-0.5813098310255234,0.5570518389222987,-0.9259969680429421,0.6058884843139054,0.603872800632325,-0.9941505351452197
b_417_46230_3.py,-0.6890861610737449,0.10349369864734469,-0.5769538887259018,-0.029981188658356046,-0.5446561918862854,0.5312209181330131,-0.9007533356006685,0.5822769520912596,0.577626874697361,-0.939526339854989
b_417_46230_4.py,-0.7204694734764355,0.1143031454809079,-0.5963202858542327,-0.03921284411263861,-0.5701811917557327,0.5619396919303725,-0.9590635068108814,0.5940930405598036,0.5982755245032635,-0.9932912311059656
b_417_46230_5.py,-0.7161057667378545,0.1138469731700867,-0.5957571241668771,-0.03857672513468167,-0.5701905532265185,0.5576306184837487,-0.9482728754587133,0.5938373630908207,0.597098420106501,-0.9855873427878978
b_417_46230_6.py,-0.7161057667378545,0.1138469731700867,-0.5957571241668771,-0.03857672513468167,-0.5701905532265185,0.5576306184837487,-0.9482728754587133,0.5938373630908207,0.597098420106501,-0.9855873427878978
c_417_46230_7.py,-0.6965029199348597,0.09159114337096327,-0.5912277330955331,0.020229144174020667,-0.502301683037894,0.5190336773359662,-0.9139186289684361,0.5859570976441046,0.5829654287094471,-0.8772754292965391
b_449_46230_1.py,-0.6938317562036044,0.08450590679089937,-0.6425332832301116,-0.08100862026703053,-0.5690432079463874,0.5115669143363564,-0.8543325160176602,0.5864342936046343,0.5808834987701833,-0.9025078046134485
b_449_46230_2.py,-0.6236796310845326,0.06336917425952104,-0.6065871449746956,-0.11051801077334984,-0.5354024331064974,0.4556746598228329,-0.7513329531974395,0.5352432062275875,0.520631305664248,-0.8240337998308317
b_449_46230_3.py,-0.659840047999508,0.08644632355525184,-0.6150033357015913,-0.09208764199226877,-0.5638698097248253,0.4938382614340051,-0.8058691463780165,0.5728000327738577,0.5617907732716458,-0.8827641606926449
b_449_46230_4.py,-0.6542931332114376,0.0807870523415495,-0.616138772326961,-0.09509684001755805,-0.5577721198132755,0.486236394696437,-0.7961880672140167,0.5654641987748312,0.554226822269292,-0.8697280697497974
b_449_46230_5.py,-0.6357980300973752,0.09248455906592827,-0.5971425578357931,-0.09974948805476164,-0.563104070669207,0.48204778671657095,-0.761532639954187,0.5726287658255076,0.5555055601306337,-0.8696842528272587
b_449_46230_6.py,-0.5070574062101147,0.07670899844975641,-0.4596801086619185,-0.05128301829741434,-0.4554907225646491,0.3766649442297759,-0.6094765447487447,0.4892195449644406,0.46564474649147547,-0.6983593042738754
b_449_46230_7.py,-0.48579796443303097,0.06927396203885387,-0.437541187445823,-0.049072240375883806,-0.43162890984423563,0.3588390186583878,-0.5870671670668413,0.4631093584180142,0.4401492774331834,-0.6656766006409389
b_449_46230_8.py,-0.5342284843523784,0.08977468268788816,-0.46399308348249013,-0.03898838961508208,-0.4692245219120886,0.4045571614154526,-0.6552679879979343,0.5055307011180787,0.4867980002722192,-0.7370642678167467
b_449_46230_9.py,-0.6329902358520597,0.06468326081217866,-0.6140002791244517,-0.09950476916649922,-0.5332336320122484,0.4564285665281989,-0.7578786652867596,0.5421910731189947,0.5304497483669949,-0.8200920160798622
b_449_46230_10.py,-0.6329902358520597,0.06468326081217866,-0.6140002791244517,-0.09950476916649922,-0.5332336320122484,0.4564285665281989,-0.7578786652867596,0.5421910731189947,0.5304497483669949,-0.8200920160798622
b_449_46230_11.py,-0.6407975621654164,0.06102645228672499,-0.6254562413049818,-0.11192303064718251,-0.5398899734998033,0.46392016817774995,-0.7718007886296355,0.5395496564604058,0.528142019662505,-0.834970430099165
c_449_46230_12.py,-0.8055253884271958,0.12174318917399421,-0.7677644742172474,-0.09503517850223048,-0.6566755100204837,0.6017202222108593,-0.9652447895141606,0.6734400459431731,0.6790281979400534,-1.0372312419038185
8
0,0,1,1,1,1,2,2
0.6,1.0,0.8333333333333334,0.5,0.0,1.0,0.2,1.0
b_362_46336_1.py,-0.7944767071373809,0.22082915691664706,-0.6784282526084915,-0.06697893345619305,-0.7249444155928519,0.6391672035740249,-0.9353280549668169,0.7609891394902614,0.7524402877882598,-1.1383193552986977
c_362_46336_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_46336_1.py,-0.7004142849153402,0.07059332188169808,-0.5649852088629157,0.002122699447061246,-0.4993793338827769,0.5222648409210597,-0.9639380525212361,0.5423543221718303,0.5532497444491992,-0.9030987245922751
b_371_46336_2.py,-0.6874145699064017,0.10250891889069316,-0.5820275232664316,-0.010512928122912261,-0.5404136589068431,0.5178026642374974,-0.8748758803556076,0.5864819061995923,0.5843652934495314,-0.9023360999890906
b_371_46336_3.py,-0.6874145699064017,0.10250891889069316,-0.5820275232664316,-0.010512928122912261,-0.5404136589068431,0.5178026642374974,-0.8748758803556076,0.5864819061995923,0.5843652934495314,-0.9023360999890906
c_371_46336_4.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.003262839360875222,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
b_406_46336_1.py,-0.7618596487731648,0.11684885813546093,-0.5931975319526314,0.043433636064291625,-0.553897642710143,0.5682121357922891,-0.9851583269556897,0.6462696818842113,0.6523771813027569,-0.9457423007840219
c_406_46336_2.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
13
0,1,1,1,1,1,1,2,2,3,3,3,3
0.2,0.16666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.2,1.0,0.5,0.5,0.25,1.0
b_362_46365_1.py,-0.8246553041414558,0.20441953940386523,-0.6638487928870516,-0.015418400949526194,-0.6956567224642992,0.652094733366473,-1.0171663285806556,0.7512723707387057,0.7563387425737063,-1.1289834996598076
b_371_46365_1.py,-0.7420888970332066,0.10768711267501685,-0.6120462629272484,-0.004811997455758597,-0.574955601857379,0.5495661952980261,-0.928995333281304,0.6307376296610547,0.6261492484741503,-0.9584370830847636
b_371_46365_2.py,-0.7420888970332066,0.10768711267501685,-0.6120462629272484,-0.004811997455758597,-0.574955601857379,0.5495661952980261,-0.928995333281304,0.6307376296610547,0.6261492484741503,-0.9584370830847636
b_371_46365_3.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.0045846891522113055,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
b_371_46365_4.py,-0.7562319261450035,0.11456750601352104,-0.6328508510186706,-0.014305268186843176,-0.5863161314543716,0.5608503056021708,-0.9431896691635399,0.6422014300092062,0.6382183208215015,-0.9787934618526337
b_371_46365_5.py,-0.7562319261450035,0.11456750601352104,-0.6328508510186706,-0.014305268186843176,-0.5863161314543716,0.5608503056021708,-0.9431896691635399,0.6422014300092062,0.6382183208215015,-0.9787934618526337
c_371_46365_6.py,-0.7562319261450035,0.11456750601352104,-0.6328508510186706,-0.014305268186843176,-0.5863161314543716,0.5608503056021708,-0.9431896691635399,0.6422014300092062,0.6382183208215015,-0.9787934618526337
b_406_46365_1.py,-0.7848022399702524,0.109938186955709,-0.642013163165959,0.018298897904153354,-0.5647653211619621,0.5745441563302947,-0.9999856828279212,0.6521006327580378,0.6585391847890381,-0.9608918564472286
c_406_46365_2.py,-0.7963467660825732,0.09928326617166881,-0.6641552900583949,0.015590443821233832,-0.5577982098669603,0.5717507138388258,-1.0094199609246173,0.6462130099718678,0.6560777182738301,-0.9502827623849586
b_417_46365_1.py,-0.7258276107505107,0.10707754967857994,-0.5869993991532841,-0.010637139620486088,-0.5547416628306558,0.5597434111295276,-0.9759296852317942,0.5943078657806402,0.601520789286377,-0.9758624611780858
b_417_46365_2.py,-0.7460275605621836,0.10317170561404797,-0.6275062550549589,-0.0301848130286618,-0.5657045250341992,0.5664145912222591,-0.9887208978265759,0.6022126396263494,0.6094613185919684,-0.9904121280132844
b_417_46365_3.py,-0.6316124521677754,0.036677360560319276,-0.5443097358630732,-0.03576417025712905,-0.4513389937056993,0.4585242978664931,-0.8675992240539443,0.47395133097685016,0.4773519642161431,-0.8161080457810146
c_417_46365_4.py,-0.7797765152859042,0.11382586807476815,-0.6668576605705095,-0.040318498096385366,-0.5941517627408647,0.5911441726920715,-1.0195065575471407,0.631603097512851,0.6396142697712648,-1.0325222040233475
5
0,1,1,2,2
1.0,0.5,1.0,0.6,1.0
c_362_46428_1.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_46428_1.py,-0.7398820450593704,0.11347291984064821,-0.6010661660560814,-0.004271846064981863,-0.5753395811798873,0.5486586582955665,-0.9228147869967922,0.6313405629234362,0.6263140283080655,-0.9609800980352583
c_371_46428_2.py,-0.7387825474147364,0.10810132852428339,-0.6059448850597264,-0.006203349106538221,-0.5685423087489667,0.5488154658564899,-0.9302435236731975,0.6251554444040345,0.6211280473983878,-0.9573131837706836
b_406_46428_1.py,-0.7433224872955376,0.14240987480463288,-0.5687065563075748,0.01794511422108359,-0.5897989075336837,0.5839394048824315,-0.9707351919322021,0.6636345786377912,0.6592758046330798,-1.0000076198322259
c_406_46428_2.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
44
0,0,1,1,1,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0.2,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.4,1.0,0.0,0.5,0.5,0.5,0.0,0.25,0.25,0.25,0.5,0.75,0.25,0.75,1.0,0.6666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.5,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.5,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,1.0
b_362_46623_1.py,-0.8660300767212679,0.18690434568297834,-0.7448500238179087,-0.06455325967447659,-0.710240857898044,0.6618082894245908,-1.044844701797215,0.7528242552481664,0.7577270896701674,-1.1591174898548038
c_362_46623_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_46623_1.py,-0.7330534834946337,0.11733957467725938,-0.6082934192891505,-0.009033353503389942,-0.5823915920744379,0.5462025358082839,-0.901423821609625,0.6402543102103432,0.6312703612775457,-0.9584131212480421
b_371_46623_2.py,-0.7548833986293951,0.10414675556224844,-0.6376242962289824,-0.021585525875040246,-0.5764217726228313,0.5541333579445449,-0.9417786692211602,0.6303529449890594,0.626649133902188,-0.9684450823062132
b_371_46623_3.py,-0.7387825474147364,0.10810132852428339,-0.6059448850597264,-0.006203349106538221,-0.5685423087489667,0.5488154658564899,-0.9302435236731975,0.6251554444040345,0.6211280473983878,-0.9573131837706836
c_371_46623_4.py,-0.7387825474147364,0.10810132852428339,-0.6059448850597264,-0.006203349106538221,-0.5685423087489667,0.5488154658564899,-0.9302435236731975,0.6251554444040345,0.6211280473983878,-0.9573131837706836
b_406_46623_1.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
c_406_46623_2.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
b_417_46623_1.py,-0.7313057339558051,0.0639464512859355,-0.6052719673397609,-0.0067059898236442594,-0.5036249479289755,0.5328219760392398,-0.9972571249616522,0.548374222574227,0.5628743109644011,-0.9135502969394729
b_417_46623_2.py,-0.7479609390335207,0.10905386810795206,-0.6197576292205161,-0.014970096739639316,-0.5724165038338347,0.5614171249504654,-0.9669107880029902,0.6226088574492837,0.6243616616048161,-0.98389963023342
b_417_46623_3.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_46623_4.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_46623_5.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_46623_6.py,-0.726920185570684,0.12193789808449619,-0.6184781247022529,-0.05297624575221305,-0.5869301058896911,0.5569614996211342,-0.9220858457740122,0.6155770269370565,0.6141428794352909,-0.9945516938604644
b_417_46623_7.py,-0.7363534037012645,0.1157153272423094,-0.6125893544015899,-0.0429370254229517,-0.5763217261156832,0.5635994947975919,-0.956360410221511,0.6030236151347251,0.6078187005818706,-0.9977912742284505
b_417_46623_8.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
